"id","price_doc"
33019,5557639.74640739
33020,5864663.37580099
33021,6162562.65131242
33022,6374716.75950522
33023,6123745.2594375
33024,9564561.98210772
33025,5995755.74017426
33026,5250123.64509699
33027,5463808.57132252
33028,5892264.85958611
33029,6923346.63720955
33030,6496586.66010188
33031,5316994.14504965
33032,6781907.17808969
33033,6765006.71009661
33034,3553945.81805177
33035,6544949.48995329
33036,5736290.02104972
33037,6628459.3404413
33038,6222118.70569845
33039,7194228.24959319
33040,7579687.92478518
33041,3129983.39371623
33042,7075216.41257076
33043,7123624.32076726
33044,6440730.02466347
33045,7251289.25681125
33046,6417839.70044056
33047,6793121.49555295
33048,7304603.8412819
33049,9363059.66748138
33050,7042684.09432831
33051,6330730.27952609
33052,7617034.39081137
33053,6751552.74014353
33054,5284042.49671647
33055,7666607.49173501
33056,5847050.81302501
33057,6773936.34870308
33058,6103626.61744655
33059,6869900.25873218
33060,5573121.69713573
33061,3481494.85251453
33062,6286430.68630502
33063,6499688.98769215
33064,3549034.2177799
33065,6573343.59894594
33066,7086619.21657486
33067,5972601.81347449
33068,6772887.60864071
33069,8200626.31057
33070,6935143.07545522
33071,6948483.70441945
33072,5893380.80893755
33073,5640733.85049818
33074,8157964.69073427
33075,6227802.2683917
33076,3728210.88036862
33077,6740595.99074951
33078,4920023.33699454
33079,7161581.06719935
33080,5995861.51937231
33081,7676192.28609624
33082,6208513.87589434
33083,6110192.45135442
33084,5269393.2075813
33085,7089820.64337078
33086,7512119.62593277
33087,5757371.82345833
33088,5327574.84202103
33089,7598346.82094951
33090,6180287.22546837
33091,4855613.05448423
33092,7222479.55532414
33093,8663797.01202282
33094,5145189.47267935
33095,5075670.49253606
33096,6543507.27562747
33097,4943902.21656268
33098,6080861.26522031
33099,6601735.49394765
33100,6315763.91312356
33101,6187642.71543724
33102,5787729.42322253
33103,6111970.26556818
33104,6329167.44345816
33105,8082908.83659391
33106,5514134.13025648
33107,4698997.8101246
33108,8015542.46680269
33109,6141931.53171711
33110,5328712.55453419
33111,6250107.72697536
33112,4005380.50589772
33113,6698330.14645098
33114,5811042.47772636
33115,7144014.95068208
33116,5840611.03333893
33117,6056024.38876127
33118,7187937.41099659
33119,7757633.49361438
33120,3959806.95632465
33121,6606646.8865017
33122,5591697.56081244
33123,14502061.1749229
33124,6140005.95629252
33125,6254896.08789271
33126,5868784.40470904
33127,6556560.28053888
33128,6519928.35078675
33129,8379402.59503565
33130,6552007.87681317
33131,6666217.34062046
33132,5693141.13927621
33133,10747955.1865386
33134,6752097.17408794
33135,7216814.7046841
33136,6950601.25423818
33137,5027652.53881421
33138,8679932.80879693
33139,6162488.30187478
33140,6230180.28238217
33141,6588191.45053623
33142,6381423.49137697
33143,4325401.11372265
33144,5304409.41753972
33145,6624221.79775831
33146,6672705.77840855
33147,4746959.98536541
33148,6370254.06802304
33149,8458619.63252725
33150,6271393.82811305
33151,6642339.33217166
33152,9081452.13668367
33153,9102346.82761879
33154,6914122.52670687
33155,8176096.91172598
33156,7443623.35726306
33157,6027646.69360851
33158,8555289.42832506
33159,5752206.33225206
33160,5273486.67750675
33161,6272469.2844842
33162,6734596.83899718
33163,5763586.31853276
33164,6083066.302252
33165,6509967.49247006
33166,6178000.24386755
33167,5728444.57419845
33168,7159387.11970589
33169,5269485.69314929
33170,6168645.53563994
33171,6560394.3545276
33172,7432725.93449781
33173,5355670.66515567
33174,6570473.96564475
33175,4675489.59698197
33176,6502144.24258477
33177,6575863.11830661
33178,6619673.67358537
33179,8562213.77634803
33180,6397584.79447021
33181,6111192.4278846
33182,5409324.15851496
33183,3624325.97901221
33184,4938478.85498526
33185,6806487.73411164
33186,5535478.83681532
33187,6217212.96123736
33188,5938542.84885146
33189,8557505.76246234
33190,6216371.9853286
33191,8823598.82521221
33192,6907088.77751103
33193,5980614.37725641
33194,4005380.50589772
33195,6935487.47215818
33196,5251352.7755432
33197,6585860.19697217
33198,5597797.52993355
33199,4467763.05664396
33200,4971561.45652033
33201,6692276.14056855
33202,7172697.14736612
33203,7024047.5419448
33204,5758492.70531472
33205,5114941.14077781
33206,6439444.64633908
33207,7545165.02734694
33208,7875028.85943237
33209,6652110.19208945
33210,3966575.4819117
33211,6425409.67108962
33212,6042268.88374587
33213,5943669.25768339
33214,6660340.29114911
33215,5627196.64814303
33216,5222409.06672101
33217,4564992.10512962
33218,5983109.99068558
33219,4675489.59698197
33220,5980614.37725641
33221,6536401.65593982
33222,5323286.58747329
33223,1596504.81208282
33224,6751498.55741723
33225,5711675.63806146
33226,5676525.46779845
33227,4599208.70910897
33228,5382666.00393164
33229,6563806.83430804
33230,6292787.04356642
33231,6044644.6418404
33232,6961888.72668779
33233,6872367.0733777
33234,7930393.79384714
33235,6499688.98769215
33236,6510987.62654435
33237,8414234.94399378
33238,6168621.75767995
33239,6601185.99722531
33240,5862436.58066113
33241,6040349.43806718
33242,6082245.16854006
33243,5536302.34022832
33244,7722740.93324753
33245,5963161.65169298
33246,6218474.04479971
33247,5406339.46569511
33248,6959107.30031991
33249,8711669.36882498
33250,7167650.48585765
33251,6699542.89135466
33252,7557306.18008631
33253,6040508.52028557
33254,6292763.65114353
33255,6522033.71572123
33256,6981354.20931861
33257,5752136.11088591
33258,10111576.1684775
33259,6171976.3833011
33260,4776718.63871908
33261,6889802.02610289
33262,5766662.52801353
33263,5896612.11962617
33264,6653967.1291137
33265,7293565.07946526
33266,6015907.84776818
33267,6173422.52892266
33268,6072904.42578104
33269,6973753.18825631
33270,6025606.11288489
33271,6618081.31798885
33272,5335328.79347022
33273,5460165.8680722
33274,6114806.74606936
33275,6512903.36399972
33276,7108454.60490342
33277,6278237.37559138
33278,4641243.02471317
33279,6291788.3850971
33280,6123491.47479496
33281,6506275.95810221
33282,6779064.81614461
33283,5858408.73956302
33284,6036624.43344989
33285,8934756.54474209
33286,6269607.80221796
33287,3933172.53236244
33288,7629991.72817917
33289,6078107.19156785
33290,7069232.8624812
33291,5425537.88258758
33292,7114704.92837136
33293,5475038.47523161
33294,5763547.24941587
33295,5104177.0270738
33296,5062046.28210874
33297,6659562.14912837
33298,6685650.3787203
33299,8439270.71994102
33300,4729142.28565153
33301,6505121.21792447
33302,5379999.02189686
33303,7432735.8027427
33304,7483105.47339156
33305,6124783.89690503
33306,6138517.71154984
33307,7522924.38468233
33308,6435505.93632065
33309,5967801.90806384
33310,8765313.82566168
33311,6447892.47573916
33312,5425993.41312493
33313,5178334.92232445
33314,7292569.8050367
33315,6284977.27591351
33316,6574361.01483473
33317,6834317.20547371
33318,6723494.78471069
33319,5987185.49551615
33320,7349703.62606005
33321,5800160.59298356
33322,5624360.65914123
33323,6897440.90250287
33324,7489311.8777231
33325,7576766.66790159
33326,5878041.30579486
33327,6374933.48170077
33328,6698397.00546766
33329,7704556.02860902
33330,4956920.67825635
33331,9353506.12988827
33332,5063289.30068047
33333,8011284.75072726
33334,5521089.16802468
33335,7271729.34309298
33336,8600289.77932645
33337,4263210.17138961
33338,7777544.47276092
33339,5958022.7324841
33340,5938255.61788657
33341,6481326.08465643
33342,9680253.21504331
33343,6245915.00124838
33344,5527661.13229887
33345,6326883.47862767
33346,7518532.63456638
33347,8806255.08938791
33348,5978504.94884673
33349,6044829.19295696
33350,4937992.43216574
33351,7360250.33213973
33352,6113274.50196969
33353,6281496.75980248
33354,6040643.48631369
33355,5694940.20898126
33356,5878041.30579486
33357,7141669.50964335
33358,3977370.64692462
33359,7480513.67379773
33360,3406305.76109184
33361,7324033.38603279
33362,3007529.40507966
33363,6404878.39887548
33364,6547839.87738059
33365,6898900.61206421
33366,8534365.25685366
33367,5518003.38031313
33368,6392372.869542
33369,5475926.42324028
33370,5819171.17583008
33371,6855761.35918546
33372,5431649.80768479
33373,6282776.86381075
33374,5812176.88427886
33375,5836112.16024746
33376,6391128.18333883
33377,6624829.83995705
33378,10233940.5689607
33379,6073013.33554809
33380,6213755.08822144
33381,5747854.9393305
33382,4985245.60570235
33383,7371405.2261407
33384,6578556.44014997
33385,2832453.05234022
33386,7467293.61517754
33387,6573013.13299539
33388,6715280.35936626
33389,5392799.05339573
33390,6427136.43861258
33391,5250123.64509699
33392,7441228.73707811
33393,6705524.15619371
33394,3983489.35062237
33395,7056424.27377467
33396,7410439.2737997
33397,6569800.91376234
33398,5842088.81453399
33399,8017861.81947083
33400,9090614.40528781
33401,7909687.27118842
33402,2517101.88321997
33403,6480595.12200041
33404,7689835.763559
33405,7061937.50010754
33406,6077665.67876284
33407,6114806.74606936
33408,6917484.30287768
33409,8100392.68330806
33410,6317425.80202627
33411,5927059.73540329
33412,7488166.41811053
33413,5355941.98937106
33414,6355952.34032741
33415,9514972.20733611
33416,7453642.72627005
33417,5654560.71356859
33418,6435005.10117481
33419,6462694.44330258
33420,6954068.71507512
33421,6468313.56738383
33422,6186456.07768955
33423,4844176.21090355
33424,6653803.59415064
33425,5786029.22749565
33426,5901115.41279811
33427,9941494.25727956
33428,5559238.87929755
33429,5406339.46569511
33430,3639546.87730029
33431,5294493.22060415
33432,6390407.25245281
33433,6179186.41512091
33434,8777317.52086865
33435,6106081.86061641
33436,3988487.15164677
33437,5953740.77243948
33438,5145189.47267935
33439,3706762.93979665
33440,5397300.14845772
33441,5145189.47267935
33442,6666217.34062046
33443,6396848.95545064
33444,8045680.28569631
33445,5392799.05339573
33446,7009689.23000989
33447,5241114.75868311
33448,6115088.79563764
33449,9973658.51739555
33450,6034465.26253381
33451,8054417.94887766
33452,7278790.61368637
33453,5794704.41598248
33454,6344182.93857759
33455,6470045.05377869
33456,6350925.79271884
33457,5970616.56394849
33458,3149926.95080125
33459,11140081.1539635
33460,7384712.67619807
33461,7054587.8600763
33462,5582087.19551366
33463,6036071.42377814
33464,7663344.50534302
33465,5654284.97797564
33466,6159282.65477614
33467,6051540.76368988
33468,6232696.91467265
33469,7715021.73450586
33470,5890798.93982432
33471,1602521.41780443
33472,7510461.27549048
33473,6973205.84173108
33474,5949935.62633801
33475,1990962.9588958
33476,6240544.14191934
33477,6921880.10859635
33478,6073233.80852918
33479,7373839.00386894
33480,6825274.08662403
33481,6822918.26808751
33482,5055659.95805849
33483,8311405.169981
33484,5907562.95028098
33485,8859182.54971924
33486,8005158.44659838
33487,5987137.9129934
33488,7855140.94620681
33489,7066550.11271538
33490,8035625.56010087
33491,6602465.20693764
33492,6175043.52609512
33493,6670461.51448312
33494,6315022.77271955
33495,6965054.53424922
33496,6489918.21445128
33497,8157113.96299071
33498,7069209.88440358
33499,6890402.83871967
33500,6640431.86380426
33501,7016166.84625767
33502,5828443.95604963
33503,7018841.03187917
33504,6773536.60935016
33505,6459125.966794
33506,7235777.01766068
33507,6866444.66330924
33508,6031104.4911067
33509,6117177.31436219
33510,7674419.61199252
33511,6833340.09509108
33512,5800160.59298356
33513,8589822.8157588
33514,5406339.46569511
33515,5406339.46569511
33516,5721943.06864284
33517,6446827.61796585
33518,6347153.85655225
33519,6375110.36663385
33520,5867485.32023743
33521,5946130.40995157
33522,5027981.19211476
33523,5754869.24763775
33524,6475603.14371521
33525,6504418.66482468
33526,7100020.87993408
33527,6074971.0825011
33528,6079556.75365219
33529,3283595.85964328
33530,5802635.54020561
33531,6057843.94259279
33532,5722294.14610398
33533,5768178.24254317
33534,3201657.06784704
33535,6553358.19643508
33536,6307965.26574318
33537,4959289.80373354
33538,6554119.72306969
33539,6507092.8603849
33540,7127971.61159502
33541,7863356.90171056
33542,8807478.10890935
33543,6805033.21248343
33544,5571362.57924954
33545,7684015.85543039
33546,5950839.78962754
33547,6717601.28522577
33548,7186429.8120755
33549,6604861.74424664
33550,8484395.82101994
33551,7008217.87927108
33552,5766662.52801353
33553,5029002.20715731
33554,6345393.08544672
33555,7724234.0252614
33556,5866458.25051254
33557,6802923.69134763
33558,11966739.6737948
33559,6632741.62228476
33560,6310117.37565898
33561,1602521.41780443
33562,6428431.4908043
33563,6812744.9772202
33564,6104038.77923032
33565,5949066.26904627
33566,7025689.72016041
33567,6826442.6125904
33568,1590510.79547859
33569,4714956.30838614
33570,7514671.36530711
33571,1776052.78283546
33572,5054375.92520641
33573,4230695.90671567
33574,6623461.61841587
33575,5800160.59298356
33576,5756478.27526169
33577,7411581.33714075
33578,7992068.01071971
33579,6577779.72041393
33580,6465728.10893112
33581,5991121.84516224
33582,6463877.72692434
33583,6500069.41584804
33584,5789933.08812993
33585,5645094.44424743
33586,5526037.58284449
33587,6286507.06671887
33588,6963442.37264832
33589,7427196.76359388
33590,4925925.51100787
33591,6828114.12879202
33592,6268891.1078674
33593,4871962.26131688
33594,7051673.0970267
33595,4283571.13722942
33596,6581924.25590744
33597,6190352.70513555
33598,5301085.01259947
33599,6364659.74067215
33600,5228357.97473071
33601,3865908.45128264
33602,5980614.37725641
33603,6733490.59636135
33604,5010311.26221516
33605,5990422.88453555
33606,6372291.38141
33607,7591309.9201542
33608,7450452.72984853
33609,6561930.60711291
33610,6960921.37774134
33611,6077734.60695167
33612,5506939.98723455
33613,5049687.99668407
33614,5489045.57393212
33615,5094007.98531197
33616,6676013.93908901
33617,6038517.62800889
33618,6033166.01269959
33619,6790492.67844966
33620,6004222.66680272
33621,1602521.41780443
33622,6507798.98768856
33623,5890490.98374947
33624,6315763.91312356
33625,1781628.74387351
33626,7685405.16668398
33627,4729142.28565153
33628,5235032.71427957
33629,6674511.10004993
33630,6191295.01354854
33631,7179734.63170729
33632,5867485.32023743
33633,5276793.77503892
33634,9322898.14611571
33635,6661160.80701077
33636,6292051.61769094
33637,4262987.82548087
33638,6406038.95412182
33639,6643966.25019736
33640,6838533.69234795
33641,6620230.29419057
33642,7391938.08499448
33643,4186594.85363743
33644,6384306.80194919
33645,6435385.58111967
33646,7564295.12915856
33647,6263187.10733716
33648,5919894.09469315
33649,6149992.5635223
33650,6024545.59412551
33651,6333003.69491207
33652,6581507.99718227
33653,6332892.81882098
33654,5595396.03940033
33655,5094007.98531197
33656,4680015.07355228
33657,5571598.47433102
33658,7385586.6395117
33659,6545381.05196817
33660,3952533.89575849
33661,4251733.05034468
33662,7079111.38126591
33663,6570544.40784208
33664,6338673.35334417
33665,7437515.0325092
33666,6440547.9211028
33667,5545401.97132351
33668,6799668.37648538
33669,8831805.62561897
33670,5812672.07854503
33671,5741969.6750169
33672,9030567.58711997
33673,8974200.61750868
33674,5539950.92551763
33675,7181406.87121116
33676,5222409.06672101
33677,5495671.76588431
33678,6657763.76231343
33679,8069967.16152109
33680,6780364.64211098
33681,6710024.71336167
33682,6456524.04801802
33683,6245740.93649623
33684,4666169.15668609
33685,6548543.35043662
33686,6833043.06968803
33687,6240901.39859875
33688,8602582.90320942
33689,5194075.59177893
33690,6076214.54972058
33691,6747223.78999783
33692,5966397.23803299
33693,8505384.14153686
33694,5707111.1428819
33695,6194721.10567696
33696,6398573.59499824
33697,5554312.3221377
33698,5909798.86070622
33699,7532228.30750169
33700,4729934.00844705
33701,6421531.94055905
33702,6570196.7918944
33703,6826633.47974356
33704,4156668.24732978
33705,6667164.16887253
33706,6297497.65910515
33707,5404615.75780402
33708,2055254.08529904
33709,6221870.46182467
33710,6374991.53199057
33711,7584270.65398005
33712,6912063.17480901
33713,5906692.79351612
33714,5883664.90056092
33715,4589437.05025318
33716,4987154.66711772
33717,7240569.24024628
33718,5156550.34880975
33719,7603478.70776759
33720,5049840.61456144
33721,5884684.16643932
33722,4898607.59006749
33723,5971540.1912583
33724,6212699.34172731
33725,5509773.45674887
33726,6794586.55675867
33727,7332335.31091352
33728,6073478.17044188
33729,5916501.98733065
33730,5760062.55777345
33731,8201786.74479822
33732,5880035.39538826
33733,4304074.69476709
33734,6059760.89401929
33735,6797107.32191276
33736,5987185.49551615
33737,7809992.29832396
33738,5198747.83409987
33739,6475299.03144879
33740,5094498.22639645
33741,8034814.52428233
33742,6299340.78580258
33743,6458124.541002
33744,3890322.48240312
33745,1596504.81208282
33746,6788034.29095431
33747,7020719.07149289
33748,6187392.53427394
33749,5138742.25792358
33750,7148816.34325562
33751,6000230.548808
33752,3372461.58658945
33753,7630573.0185964
33754,6603109.59813972
33755,6741157.32168716
33756,5764158.22095942
33757,6384039.74715447
33758,6014028.34032118
33759,4011338.65291817
33760,5644863.36929386
33761,5843706.65397909
33762,5808640.88895342
33763,5605523.84722749
33764,5645661.53254224
33765,5536773.79932837
33766,5793458.45789242
33767,7550691.34502105
33768,6010208.37578204
33769,6670753.67080248
33770,4636462.61856458
33771,5894020.25130234
33772,6371990.4663952
33773,6094553.42170461
33774,5960181.22599395
33775,5591493.78985171
33776,6042827.74935942
33777,6368541.21118451
33778,6375533.52384457
33779,6670201.39618187
33780,9166059.85866909
33781,5964224.94792502
33782,5085111.26890081
33783,5980614.37725641
33784,6315763.91312356
33785,7579824.35367938
33786,6540362.37909702
33787,6342693.7980872
33788,5322355.36983611
33789,6081343.21509175
33790,6219078.20038147
33791,6471609.24334535
33792,5584470.87277427
33793,8031399.74064223
33794,4004376.20852339
33795,5945805.02321276
33796,7188909.01844922
33797,8781556.75820617
33798,6283779.90431507
33799,4698997.8101246
33800,6300059.35671994
33801,6615802.56236696
33802,6304998.60722843
33803,5872007.37524807
33804,7439003.41119369
33805,5729222.10150265
33806,5351967.19289828
33807,7791961.0171809
33808,5942234.29337527
33809,8803769.33753101
33810,6518445.7138308
33811,8001484.15397503
33812,7589029.9625629
33813,3426113.96406705
33814,8516918.82915352
33815,8708884.27541277
33816,6661372.05826185
33817,6595658.14859595
33818,5980614.37725641
33819,5645908.85360122
33820,5909212.97914888
33821,6139252.44641915
33822,5179055.5410973
33823,5035940.79601941
33824,7667296.73971128
33825,6512898.49761806
33826,6741384.13440363
33827,5994860.1058301
33828,6597105.08406619
33829,6328175.04412145
33830,5055659.95805849
33831,6860314.04252188
33832,5889423.76537393
33833,6465728.10893112
33834,6315763.91312356
33835,8070585.88969259
33836,5851513.63496604
33837,5871175.36453104
33838,6958797.4251957
33839,6082975.54429791
33840,7372689.25128675
33841,7543487.32200924
33842,7497360.56830584
33843,5667593.17590549
33844,3666800.75432609
33845,5251352.7755432
33846,3911733.15584051
33847,4169676.33109182
33848,6312599.92999198
33849,8556058.29027801
33850,3540818.95798037
33851,5944498.57425149
33852,6499688.98769215
33853,8228539.37427574
33854,6091322.42236907
33855,6097719.63908065
33856,1596504.81208282
33857,6944031.23686441
33858,6495689.58463757
33859,8487877.07538478
33860,2902246.33309903
33861,5721122.77051101
33862,5920762.87850483
33863,5253301.90509186
33864,6193393.12791794
33865,5097031.82922839
33866,5334218.12707722
33867,5915388.61136032
33868,7280476.64309987
33869,7001566.27504719
33870,5883041.23397723
33871,6052167.66930719
33872,6183721.31635534
33873,6733205.18745067
33874,5044764.22013553
33875,7736309.18015034
33876,6923903.69070792
33877,6554187.60063642
33878,5822820.87093828
33879,8557505.76246234
33880,5820579.89276872
33881,6323022.67644951
33882,6091672.27073627
33883,4990684.90827166
33884,6137109.0006608
33885,5867591.42323144
33886,7439355.03493209
33887,7208875.25172514
33888,8352295.09917466
33889,6569223.92148251
33890,6700272.93887552
33891,6218514.13905561
33892,4583506.44318686
33893,7445436.40816002
33894,6382230.62317335
33895,5393917.52659257
33896,5145189.47267935
33897,5406339.46569511
33898,5628942.37588939
33899,8146289.84229614
33900,8468203.59899181
33901,4943064.05259274
33902,5781983.31218163
33903,6120704.04816267
33904,6299414.36285664
33905,6263697.46795547
33906,6114621.54734578
33907,3094831.0902997
33908,3534042.51800219
33909,5812672.28426167
33910,5885773.6895756
33911,6321824.96664475
33912,4673564.1107797
33913,6312376.14182832
33914,2970353.95348177
33915,11067506.8850144
33916,5951466.4696716
33917,5899140.0880215
33918,7196900.25119979
33919,6079454.63270676
33920,2970353.95348177
33921,5392799.05339573
33922,6014973.42096218
33923,8419103.12580023
33924,6592970.51469071
33925,7397046.00927765
33926,5933997.99889656
33927,7709143.64907858
33928,6288718.28417639
33929,7034705.14609124
33930,6029225.19354321
33931,5980614.37725641
33932,5715250.18258607
33933,6780508.74223128
33934,5730361.38504468
33935,1774939.68650736
33936,5535211.21635631
33937,6372044.16009511
33938,6802438.1983461
33939,6356350.98379881
33940,8536526.19109114
33941,6319704.71701396
33942,8915812.23463127
33943,7046361.32823351
33944,6419196.80576498
33945,7737940.67994782
33946,6520743.71047879
33947,8155479.38789446
33948,6536014.37763829
33949,5570016.88884875
33950,5937918.3887889
33951,5658608.46991319
33952,6693641.75775488
33953,6839015.54746948
33954,10183597.7263905
33955,6425767.44444402
33956,7992939.54453972
33957,4130840.08159087
33958,6129237.36950782
33959,3985987.46782765
33960,3958820.19398248
33961,6898930.51676082
33962,5252743.95034101
33963,6707545.98459374
33964,6422360.30986855
33965,4126829.29833748
33966,6239987.92743163
33967,6183721.31635534
33968,6445937.07114955
33969,5062002.9353564
33970,4464813.88157218
33971,6049136.27360651
33972,6994068.2347454
33973,5980614.37725641
33974,5239494.49646044
33975,6527352.55093246
33976,9184564.55651181
33977,6275908.18584648
33978,6243637.96920849
33979,5980614.37725641
33980,9717472.71694838
33981,5536773.79932837
33982,3157681.81047308
33983,2970353.95348177
33984,5870903.05275531
33985,6569091.13661344
33986,6385591.16301526
33987,5917968.85340631
33988,4898459.64674906
33989,6489389.32343531
33990,2904066.38352732
33991,5902795.09712926
33992,1781628.74387351
33993,8401346.13485264
33994,7172319.55309657
33995,6012212.16237829
33996,6688679.31451289
33997,6311379.44397295
33998,6853865.75967385
33999,5713948.22352113
34000,5911911.76387381
34001,6718430.28000184
34002,5943967.36048643
34003,5781703.94451397
34004,5463209.31861299
34005,6099758.40494803
34006,8083049.92413766
34007,5959080.58365623
34008,6068420.74956101
34009,7100896.9656946
34010,6221447.55712419
34011,4634523.04551918
34012,6872367.0733777
34013,6488172.56419209
34014,6314653.93439151
34015,5909798.86070622
34016,3094831.0902997
34017,8377327.24205966
34018,7266181.66673798
34019,6578556.44014997
34020,6874953.84290598
34021,6678638.34102257
34022,5796786.29335455
34023,6246738.37656649
34024,5397300.14845772
34025,7304443.8215635
34026,6712326.0069209
34027,6565812.30643788
34028,6442208.52979647
34029,1182991.7904016
34030,5245141.11968318
34031,8481683.83185711
34032,7501125.64797315
34033,7014020.74393181
34034,6013017.36816397
34035,5307243.79635369
34036,6598439.18913795
34037,5882945.40906225
34038,4375856.89754625
34039,5195648.78101301
34040,6474165.23800818
34041,5056944.71149372
34042,7303797.22881608
34043,6422700.4483048
34044,3592223.04172758
34045,7100269.80804879
34046,6164872.17908042
34047,5980614.37725641
34048,7139913.55920758
34049,4551782.08014057
34050,6985444.21801449
34051,8248078.37413974
34052,5969644.83270531
34053,7449084.41648876
34054,7021600.32830632
34055,5853761.00472999
34056,4725773.0138867
34057,5622455.4535158
34058,6949352.71261733
34059,6433414.12804997
34060,4179813.83043219
34061,6511228.3641045
34062,2970353.95348177
34063,6372073.35126152
34064,2989034.22850834
34065,6161515.99321863
34066,4890629.38661948
34067,5950857.20827707
34068,7563180.48641453
34069,5210640.29279884
34070,6315763.91312356
34071,5124000.39329588
34072,7624318.9159953
34073,5832446.79476575
34074,7205172.79914373
34075,5865491.50154566
34076,5874688.11156132
34077,6508552.06663193
34078,7296366.55864391
34079,7480003.29213203
34080,6287381.49402482
34081,6052062.73025333
34082,5835762.88071877
34083,6333048.06970647
34084,5958160.38801096
34085,6543035.61264239
34086,6393768.9869933
34087,5829657.81954149
34088,5971105.4544552
34089,5887362.56859387
34090,5937044.55455044
34091,6091943.71586634
34092,5389106.61154909
34093,5894032.8348419
34094,6600813.14029723
34095,4235272.37258249
34096,7017446.33947241
34097,7757633.49361438
34098,7625132.83926141
34099,6631346.61121016
34100,5717774.56398987
34101,6908325.34928659
34102,5979559.01965245
34103,4475865.84610898
34104,1602521.41780443
34105,6198036.11405989
34106,6245381.2657009
34107,5984364.92717858
34108,5461974.53196859
34109,7458883.408819
34110,5909798.86070622
34111,5594961.59213952
34112,6505205.18386951
34113,5864938.90859964
34114,6621142.34974067
34115,4135005.28792078
34116,6578556.44014997
34117,6264112.25249308
34118,3590369.0546603
34119,6286548.4338114
34120,2970353.95348177
34121,4440833.28652265
34122,5214894.43515229
34123,4375098.75239994
34124,6229611.40645916
34125,3113475.3391194
34126,8535471.24176118
34127,1990962.9588958
34128,6462864.41440282
34129,5994860.1058301
34130,6019850.8106191
34131,8473068.31798771
34132,6683892.25713643
34133,7414824.2888875
34134,6238485.6610988
34135,5917213.46539079
34136,6912093.33980983
34137,3596999.68624766
34138,6063383.98387021
34139,4463519.03236294
34140,5922033.4798641
34141,6546494.32360754
34142,6155847.555151
34143,6544602.41462564
34144,7320119.59844728
34145,5784955.00930321
34146,7477454.36594857
34147,7029788.21830558
34148,6088580.55937865
34149,5815329.32141589
34150,8377993.49491251
34151,5982545.15719956
34152,7563879.63993767
34153,6568068.15802243
34154,6942291.6405223
34155,5056944.71149372
34156,5380408.22557987
34157,6507269.09088923
34158,5452817.31467947
34159,7736309.18015034
34160,6464150.30715186
34161,4363028.2504451
34162,7725681.85366934
34163,6572596.29258348
34164,4163470.48523097
34165,6569696.02621986
34166,5259347.69838362
34167,6533345.90133177
34168,6936296.77491562
34169,6008729.72393956
34170,8070585.88969259
34171,7318194.68228893
34172,5726548.47354088
34173,6434214.16869196
34174,6613104.37113631
34175,6699903.70446174
34176,5921780.81517191
34177,6040343.52172055
34178,6061043.41804659
34179,5642409.34622864
34180,6720295.47709165
34181,5031645.75649695
34182,6315763.91312356
34183,5185553.33406484
34184,5960999.22822713
34185,6059814.15216653
34186,7235858.57952163
34187,6528272.03244104
34188,3534042.51800219
34189,5915101.25165926
34190,6394930.23956132
34191,6816601.35786852
34192,6489115.22766906
34193,5614444.80619851
34194,6372704.16745245
34195,6800812.99340102
34196,3693515.37921648
34197,6779148.736776
34198,6437255.48017399
34199,6122502.81987714
34200,7156409.68406738
34201,5835697.10557781
34202,7914560.18462786
34203,6419233.17206729
34204,6565316.47053107
34205,6340348.7780921
34206,3471559.90400567
34207,5183544.11360501
34208,7013266.36512038
34209,4193006.48037336
34210,8156043.44888671
34211,6146800.10936048
34212,6021021.14873681
34213,8389524.58027245
34214,6484554.41591477
34215,3389939.86700481
34216,8829037.94114701
34217,6299710.63433484
34218,5869296.95313185
34219,5140068.02422464
34220,5594961.59213952
34221,5031645.75649695
34222,5831329.17422108
34223,4268871.50910073
34224,6339685.61427848
34225,5968713.55553145
34226,5882646.69997791
34227,5752725.64556596
34228,6588771.77224179
34229,6300270.3764925
34230,6462687.03155505
34231,6445616.04772175
34232,5294442.45187429
34233,9099080.02348367
34234,6448117.73298988
34235,5294442.45187429
34236,6456966.87294346
34237,9739409.22054091
34238,6636209.33021645
34239,5702180.6152951
34240,5577580.68172768
34241,4785399.79865423
34242,5894017.0136554
34243,6822928.99336952
34244,6268355.96885767
34245,5404018.76752153
34246,7097683.84407244
34247,7906392.83433699
34248,5633109.76909561
34249,5238315.69664571
34250,6009930.21366534
34251,6446161.03830392
34252,6647293.47131694
34253,6315763.91312356
34254,8155479.38789446
34255,5729945.39632016
34256,9044500.32362813
34257,5878041.30579486
34258,5719027.14365063
34259,7825294.80501666
34260,3435377.63811557
34261,6429774.18901376
34262,3850590.56536248
34263,5250349.41940287
34264,6129639.87852215
34265,7629418.7223839
34266,4937779.01348372
34267,6270134.59122944
34268,7747083.3067033
34269,6329661.37639626
34270,7744168.52153599
34271,5992709.5948683
34272,7800699.05982031
34273,5644915.34778471
34274,6271604.10163291
34275,5819171.17583008
34276,7237382.28240232
34277,9456826.98237631
34278,2902246.33309903
34279,8821281.89290655
34280,5038385.97867104
34281,5232371.24286836
34282,6019850.8106191
34283,7189760.83416678
34284,7297030.93637029
34285,5729458.1131401
34286,6063474.90045894
34287,5405973.03505434
34288,5529374.34586449
34289,8397536.03207592
34290,6161570.69276336
34291,7253294.2161688
