"id","price_doc"
33025,13604577.0861811
33026,7048128.06688886
33027,9863787.67520948
33028,6468290.53953798
33029,10770607.4910695
33030,7058383.32731553
33031,8044739.3024897
33032,5876964.65930733
33033,4412075.09388071
33034,13618209.6636942
33035,5121250.46762359
33036,6034839.07624905
33037,24644069.9562398
33038,5222782.21719989
33039,4287417.9486626
33040,7311688.3976386
33041,3749477.55253266
33042,9495189.29099405
33043,9996387.09034485
33044,4643983.02102459
33045,11353434.9212708
33046,9161255.2444045
33047,10752250.2263417
33048,5109767.01567821
33049,8896615.66839119
33050,7556482.61659535
33051,1007323.85025022
33052,6068732.00483048
33053,9720143.05368493
33054,3396460.79820902
33055,4619065.37040855
33056,1051053.29862449
33057,3800604.95013247
33058,8143810.1613392
33059,13260747.9003883
33060,8771448.07548595
33061,2806583.58665124
33062,7800000.00126904
33063,5409877.11220971
33064,4006897.69904282
33065,6995105.55264695
33066,10602133.9476282
33067,5789546.81778749
33068,9659141.92279813
33069,3079297.97195024
33070,3223157.03028601
33071,10833308.1432322
33072,21498248.8561109
33073,10643239.4612156
33074,2269013.86305365
33075,7710920.35864171
33076,8366124.10471562
33077,8161186.32068585
33078,4381979.24938032
33079,7280678.89977858
33080,3964240.19830764
33081,4700295.08043426
33082,4344669.20259517
33083,7475350.54038864
33084,6134035.045813
33085,9782619.51341956
33086,3536116.29567639
33087,6134035.045813
33088,5592203.89334784
33089,1246960.40629627
33090,14993906.1813822
33091,9929886.39746136
33092,3079297.97195024
33093,7556181.55373457
33094,9338380.29810508
33095,3612627.02587172
33096,3456035.5273491
33097,5332413.95010086
33098,6110507.54569675
33099,5489311.74342631
33100,5066449.80867039
33101,3541196.12796112
33102,2223282.68398328
33103,5332413.95010086
33104,7889236.76333743
33105,12199941.349227
33106,8455721.92432724
33107,2971209.15035455
33108,2724560.80488712
33109,1791577.40289055
33110,4850907.07980891
33111,4212637.45495183
33112,5489243.69556029
33113,6454753.85738197
33114,1709273.8636218
33115,7480486.14103983
33116,5335849.05757488
33117,9418007.58256758
33118,6508823.41346613
33119,7062617.54379107
33120,5646151.55752472
33121,5313585.63072403
33122,2660430.59073349
33123,8998881.26632377
33124,7131813.73347169
33125,3770639.13822736
33126,6812663.72524753
33127,7407996.29982801
33128,5180447.74447674
33129,5583213.34954749
33130,5814398.39405555
33131,1943171.24190057
33132,1500768.84162448
33133,2414042.30090117
33134,2785688.53181151
33135,8440630.29982828
33136,6134035.045813
33137,6609512.13974937
33138,4763322.51961387
33139,2943826.98232726
33140,6113550.43009455
33141,5882517.33197522
33142,4927461.80557574
33143,6417016.65226983
33144,1590521.78323162
33145,4364084.35159508
33146,4761308.80837394
33147,12474200.26314
33148,7395767.83197498
33149,7901513.88460797
33150,4861423.75725012
33151,14080334.4824667
33152,3720113.09258376
33153,13164018.7182162
33154,7741234.11902988
33155,6004124.18117191
33156,6369155.11766067
33157,9602347.50540464
33158,4594543.09916663
33159,10412487.2442648
33160,5779601.59198346
33161,3747503.18122734
33162,4756852.61908228
33163,12355010.9270204
33164,18144845.7868822
33165,9812661.97812576
33166,4494111.48858021
33167,13361634.7149426
33168,4893619.44389279
33169,12258945.6138305
33170,8633614.12692124
33171,4556042.59718403
33172,13072232.588369
33173,4908544.59068798
33174,10676028.5798436
33175,13604577.0861811
33176,7048128.06688886
33177,9863787.67520948
33178,6468290.53953798
33179,10770607.4910695
33180,7058383.32731553
33181,8044739.3024897
33182,5876964.65930733
33183,4412075.09388071
33184,13618209.6636942
33185,5121250.46762359
33186,6034839.07624905
33187,24644069.9562398
33188,5222782.21719989
33189,4287417.9486626
33190,7311688.3976386
33191,3749477.55253266
33192,9495189.29099405
33193,9996387.09034485
33194,4643983.02102459
33195,11353434.9212708
33196,9161255.2444045
33197,10752250.2263417
33198,5109767.01567821
33199,8896615.66839119
33200,7556482.61659535
33201,1007323.85025022
33202,6068732.00483048
33203,9720143.05368493
33204,3396460.79820902
33205,4619065.37040855
33206,1051053.29862449
33207,3800604.95013247
33208,8143810.1613392
33209,13260747.9003883
33210,8771448.07548595
33211,2806583.58665124
33212,7800000.00126904
33213,5409877.11220971
33214,4006897.69904282
33215,6995105.55264695
33216,10602133.9476282
33217,5789546.81778749
33218,9659141.92279813
33219,3079297.97195024
33220,3223157.03028601
33221,10833308.1432322
33222,21498248.8561109
33223,10643239.4612156
33224,2269013.86305365
33225,7710920.35864171
33226,8366124.10471562
33227,8161186.32068585
33228,4381979.24938032
33229,7280678.89977858
33230,3964240.19830764
33231,4700295.08043426
33232,4344669.20259517
33233,7475350.54038864
33234,6134035.045813
33235,9782619.51341956
33236,3536116.29567639
33237,6134035.045813
33238,5592203.89334784
33239,1246960.40629627
33240,14993906.1813822
33241,9929886.39746136
33242,3079297.97195024
33243,7556181.55373457
33244,9338380.29810508
33245,3612627.02587172
33246,3456035.5273491
33247,5332413.95010086
33248,6110507.54569675
33249,5489311.74342631
33250,5066449.80867039
33251,3541196.12796112
33252,2223282.68398328
33253,5332413.95010086
33254,7889236.76333743
33255,12199941.349227
33256,8455721.92432724
33257,2971209.15035455
33258,2724560.80488712
33259,1791577.40289055
33260,4850907.07980891
33261,4212637.45495183
33262,5489243.69556029
33263,6454753.85738197
33264,1709273.8636218
33265,7480486.14103983
33266,5335849.05757488
33267,9418007.58256758
33268,6508823.41346613
33269,7062617.54379107
33270,5646151.55752472
33271,5313585.63072403
33272,2660430.59073349
33273,8998881.26632377
33274,7131813.73347169
33275,3770639.13822736
33276,6812663.72524753
33277,7407996.29982801
33278,5180447.74447674
33279,5583213.34954749
33280,5814398.39405555
33281,1943171.24190057
33282,1500768.84162448
33283,2414042.30090117
33284,2785688.53181151
33285,8440630.29982828
33286,6134035.045813
33287,6609512.13974937
33288,4763322.51961387
33289,2943826.98232726
33290,6113550.43009455
33291,5882517.33197522
33292,4927461.80557574
33293,6417016.65226983
33294,1590521.78323162
33295,4364084.35159508
33296,4761308.80837394
33297,12474200.26314
33298,7395767.83197498
33299,7901513.88460797
33300,4861423.75725012
33301,14080334.4824667
33302,3720113.09258376
33303,13164018.7182162
33304,7741234.11902988
33305,6004124.18117191
33306,6369155.11766067
33307,9602347.50540464
33308,4594543.09916663
33309,10412487.2442648
33310,5779601.59198346
33311,3747503.18122734
33312,4756852.61908228
33313,12355010.9270204
33314,18144845.7868822
33315,9812661.97812576
33316,4494111.48858021
33317,13361634.7149426
33318,4893619.44389279
33319,12258945.6138305
33320,8633614.12692124
33321,4556042.59718403
33322,13072232.588369
33323,4908544.59068798
33324,10676028.5798436
33325,13604577.0861811
33326,7048128.06688886
33327,9863787.67520948
33328,6468290.53953798
33329,10770607.4910695
33330,7058383.32731553
33331,8044739.3024897
33332,5876964.65930733
33333,4412075.09388071
33334,13618209.6636942
33335,5121250.46762359
33336,6034839.07624905
33337,24644069.9562398
33338,5222782.21719989
33339,4287417.9486626
33340,7311688.3976386
33341,3749477.55253266
33342,9495189.29099405
33343,9996387.09034485
33344,4643983.02102459
33345,11353434.9212708
33346,9161255.2444045
33347,10752250.2263417
33348,5109767.01567821
33349,8896615.66839119
33350,7556482.61659535
33351,1007323.85025022
33352,6068732.00483048
33353,9720143.05368493
33354,3396460.79820902
33355,4619065.37040855
33356,1051053.29862449
33357,3800604.95013247
33358,8143810.1613392
33359,13260747.9003883
33360,8771448.07548595
33361,2806583.58665124
33362,7800000.00126904
33363,5409877.11220971
33364,4006897.69904282
33365,6995105.55264695
33366,10602133.9476282
33367,5789546.81778749
33368,9659141.92279813
33369,3079297.97195024
33370,3223157.03028601
33371,10833308.1432322
33372,21498248.8561109
33373,10643239.4612156
33374,2269013.86305365
33375,7710920.35864171
33376,8366124.10471562
33377,8161186.32068585
33378,4381979.24938032
33379,7280678.89977858
33380,3964240.19830764
33381,4700295.08043426
33382,4344669.20259517
33383,7475350.54038864
33384,6134035.045813
33385,9782619.51341956
33386,3536116.29567639
33387,6134035.045813
33388,5592203.89334784
33389,1246960.40629627
33390,14993906.1813822
33391,9929886.39746136
33392,3079297.97195024
33393,7556181.55373457
33394,9338380.29810508
33395,3612627.02587172
33396,3456035.5273491
33397,5332413.95010086
33398,6110507.54569675
33399,5489311.74342631
33400,5066449.80867039
33401,3541196.12796112
33402,2223282.68398328
33403,5332413.95010086
33404,7889236.76333743
33405,12199941.349227
33406,8455721.92432724
33407,2971209.15035455
33408,2724560.80488712
33409,1791577.40289055
33410,4850907.07980891
33411,4212637.45495183
33412,5489243.69556029
33413,6454753.85738197
33414,1709273.8636218
33415,7480486.14103983
33416,5335849.05757488
33417,9418007.58256758
33418,6508823.41346613
33419,7062617.54379107
33420,5646151.55752472
33421,5313585.63072403
33422,2660430.59073349
33423,8998881.26632377
33424,7131813.73347169
33425,3770639.13822736
33426,6812663.72524753
33427,7407996.29982801
33428,5180447.74447674
33429,5583213.34954749
33430,5814398.39405555
33431,1943171.24190057
33432,1500768.84162448
33433,2414042.30090117
33434,2785688.53181151
33435,8440630.29982828
33436,6134035.045813
33437,6609512.13974937
33438,4763322.51961387
33439,2943826.98232726
33440,6113550.43009455
33441,5882517.33197522
33442,4927461.80557574
33443,6417016.65226983
33444,1590521.78323162
33445,4364084.35159508
33446,4761308.80837394
33447,12474200.26314
33448,7395767.83197498
33449,7901513.88460797
33450,4861423.75725012
33451,14080334.4824667
33452,3720113.09258376
33453,13164018.7182162
33454,7741234.11902988
33455,6004124.18117191
33456,6369155.11766067
33457,9602347.50540464
33458,4594543.09916663
33459,10412487.2442648
33460,5779601.59198346
33461,3747503.18122734
33462,4756852.61908228
33463,12355010.9270204
33464,18144845.7868822
33465,9812661.97812576
33466,4494111.48858021
33467,13361634.7149426
33468,4893619.44389279
33469,12258945.6138305
33470,8633614.12692124
33471,4556042.59718403
33472,13072232.588369
33473,4908544.59068798
33474,10676028.5798436
33475,13604577.0861811
33476,7048128.06688886
33477,9863787.67520948
33478,6468290.53953798
33479,10770607.4910695
33480,7058383.32731553
33481,8044739.3024897
33482,5876964.65930733
33483,4412075.09388071
33484,13618209.6636942
33485,5121250.46762359
33486,6034839.07624905
33487,24644069.9562398
33488,5222782.21719989
33489,4287417.9486626
33490,7311688.3976386
33491,3749477.55253266
33492,9495189.29099405
33493,9996387.09034485
33494,4643983.02102459
33495,11353434.9212708
33496,9161255.2444045
33497,10752250.2263417
33498,5109767.01567821
33499,8896615.66839119
33500,7556482.61659535
33501,1007323.85025022
33502,6068732.00483048
33503,9720143.05368493
33504,3396460.79820902
33505,4619065.37040855
33506,1051053.29862449
33507,3800604.95013247
33508,8143810.1613392
33509,13260747.9003883
33510,8771448.07548595
33511,2806583.58665124
33512,7800000.00126904
33513,5409877.11220971
33514,4006897.69904282
33515,6995105.55264695
33516,10602133.9476282
33517,5789546.81778749
33518,9659141.92279813
33519,3079297.97195024
33520,3223157.03028601
33521,10833308.1432322
33522,21498248.8561109
33523,10643239.4612156
33524,2269013.86305365
33525,7710920.35864171
33526,8366124.10471562
33527,8161186.32068585
33528,4381979.24938032
33529,7280678.89977858
33530,3964240.19830764
33531,4700295.08043426
33532,4344669.20259517
33533,7475350.54038864
33534,6134035.045813
33535,9782619.51341956
33536,3536116.29567639
33537,6134035.045813
33538,5592203.89334784
33539,1246960.40629627
33540,14993906.1813822
33541,9929886.39746136
33542,3079297.97195024
33543,7556181.55373457
33544,9338380.29810508
33545,3612627.02587172
33546,3456035.5273491
33547,5332413.95010086
33548,6110507.54569675
33549,5489311.74342631
33550,5066449.80867039
33551,3541196.12796112
33552,2223282.68398328
33553,5332413.95010086
33554,7889236.76333743
33555,12199941.349227
33556,8455721.92432724
33557,2971209.15035455
33558,2724560.80488712
33559,1791577.40289055
33560,4850907.07980891
33561,4212637.45495183
33562,5489243.69556029
33563,6454753.85738197
33564,1709273.8636218
33565,7480486.14103983
33566,5335849.05757488
33567,9418007.58256758
33568,6508823.41346613
33569,7062617.54379107
33570,5646151.55752472
33571,5313585.63072403
33572,2660430.59073349
33573,8998881.26632377
33574,7131813.73347169
33575,3770639.13822736
33576,6812663.72524753
33577,7407996.29982801
33578,5180447.74447674
33579,5583213.34954749
33580,5814398.39405555
33581,1943171.24190057
33582,1500768.84162448
33583,2414042.30090117
33584,2785688.53181151
33585,8440630.29982828
33586,6134035.045813
33587,6609512.13974937
33588,4763322.51961387
33589,2943826.98232726
33590,6113550.43009455
33591,5882517.33197522
33592,4927461.80557574
33593,6417016.65226983
33594,1590521.78323162
33595,4364084.35159508
33596,4761308.80837394
33597,12474200.26314
33598,7395767.83197498
33599,7901513.88460797
33600,4861423.75725012
33601,14080334.4824667
33602,3720113.09258376
33603,13164018.7182162
33604,7741234.11902988
33605,6004124.18117191
33606,6369155.11766067
33607,9602347.50540464
33608,4594543.09916663
33609,10412487.2442648
33610,5779601.59198346
33611,3747503.18122734
33612,4756852.61908228
33613,12355010.9270204
33614,18144845.7868822
33615,9812661.97812576
33616,4494111.48858021
33617,13361634.7149426
33618,4893619.44389279
33619,12258945.6138305
33620,8633614.12692124
33621,4556042.59718403
33622,13072232.588369
33623,4908544.59068798
33624,10676028.5798436
33625,13604577.0861811
33626,7048128.06688886
33627,9863787.67520948
33628,6468290.53953798
33629,10770607.4910695
33630,7058383.32731553
33631,8044739.3024897
33632,5876964.65930733
33633,4412075.09388071
33634,13618209.6636942
33635,5121250.46762359
33636,6034839.07624905
33637,24644069.9562398
33638,5222782.21719989
33639,4287417.9486626
33640,7311688.3976386
33641,3749477.55253266
33642,9495189.29099405
33643,9996387.09034485
33644,4643983.02102459
33645,11353434.9212708
33646,9161255.2444045
33647,10752250.2263417
33648,5109767.01567821
33649,8896615.66839119
33650,7556482.61659535
33651,1007323.85025022
33652,6068732.00483048
33653,9720143.05368493
33654,3396460.79820902
33655,4619065.37040855
33656,1051053.29862449
33657,3800604.95013247
33658,8143810.1613392
33659,13260747.9003883
33660,8771448.07548595
33661,2806583.58665124
33662,7800000.00126904
33663,5409877.11220971
33664,4006897.69904282
33665,6995105.55264695
33666,10602133.9476282
33667,5789546.81778749
33668,9659141.92279813
33669,3079297.97195024
33670,3223157.03028601
33671,10833308.1432322
33672,21498248.8561109
33673,10643239.4612156
33674,2269013.86305365
33675,7710920.35864171
33676,8366124.10471562
33677,8161186.32068585
33678,4381979.24938032
33679,7280678.89977858
33680,3964240.19830764
33681,4700295.08043426
33682,4344669.20259517
33683,7475350.54038864
33684,6134035.045813
33685,9782619.51341956
33686,3536116.29567639
33687,6134035.045813
33688,5592203.89334784
33689,1246960.40629627
33690,14993906.1813822
33691,9929886.39746136
33692,3079297.97195024
33693,7556181.55373457
33694,9338380.29810508
33695,3612627.02587172
33696,3456035.5273491
33697,5332413.95010086
33698,6110507.54569675
33699,5489311.74342631
33700,5066449.80867039
33701,3541196.12796112
33702,2223282.68398328
33703,5332413.95010086
33704,7889236.76333743
33705,12199941.349227
33706,8455721.92432724
33707,2971209.15035455
33708,2724560.80488712
33709,1791577.40289055
33710,4850907.07980891
33711,4212637.45495183
33712,5489243.69556029
33713,6454753.85738197
33714,1709273.8636218
33715,7480486.14103983
33716,5335849.05757488
33717,9418007.58256758
33718,6508823.41346613
33719,7062617.54379107
33720,5646151.55752472
33721,5313585.63072403
33722,2660430.59073349
33723,8998881.26632377
33724,7131813.73347169
33725,3770639.13822736
33726,6812663.72524753
33727,7407996.29982801
33728,5180447.74447674
33729,5583213.34954749
33730,5814398.39405555
33731,1943171.24190057
33732,1500768.84162448
33733,2414042.30090117
33734,2785688.53181151
33735,8440630.29982828
33736,6134035.045813
33737,6609512.13974937
33738,4763322.51961387
33739,2943826.98232726
33740,6113550.43009455
33741,5882517.33197522
33742,4927461.80557574
33743,6417016.65226983
33744,1590521.78323162
33745,4364084.35159508
33746,4761308.80837394
33747,12474200.26314
33748,7395767.83197498
33749,7901513.88460797
33750,4861423.75725012
33751,14080334.4824667
33752,3720113.09258376
33753,13164018.7182162
33754,7741234.11902988
33755,6004124.18117191
33756,6369155.11766067
33757,9602347.50540464
33758,4594543.09916663
33759,10412487.2442648
33760,5779601.59198346
33761,3747503.18122734
33762,4756852.61908228
33763,12355010.9270204
33764,18144845.7868822
33765,9812661.97812576
33766,4494111.48858021
33767,13361634.7149426
33768,4893619.44389279
33769,12258945.6138305
33770,8633614.12692124
33771,4556042.59718403
33772,13072232.588369
33773,4908544.59068798
33774,10676028.5798436
33775,13604577.0861811
33776,7048128.06688886
33777,9863787.67520948
33778,6468290.53953798
33779,10770607.4910695
33780,7058383.32731553
33781,8044739.3024897
33782,5876964.65930733
33783,4412075.09388071
33784,13618209.6636942
33785,5121250.46762359
33786,6034839.07624905
33787,24644069.9562398
33788,5222782.21719989
33789,4287417.9486626
33790,7311688.3976386
33791,3749477.55253266
33792,9495189.29099405
33793,9996387.09034485
33794,4643983.02102459
33795,11353434.9212708
33796,9161255.2444045
33797,10752250.2263417
33798,5109767.01567821
33799,8896615.66839119
33800,7556482.61659535
33801,1007323.85025022
33802,6068732.00483048
33803,9720143.05368493
33804,3396460.79820902
33805,4619065.37040855
33806,1051053.29862449
33807,3800604.95013247
33808,8143810.1613392
33809,13260747.9003883
33810,8771448.07548595
33811,2806583.58665124
33812,7800000.00126904
33813,5409877.11220971
33814,4006897.69904282
33815,6995105.55264695
33816,10602133.9476282
33817,5789546.81778749
33818,9659141.92279813
33819,3079297.97195024
33820,3223157.03028601
33821,10833308.1432322
33822,21498248.8561109
33823,10643239.4612156
33824,2269013.86305365
33825,7710920.35864171
33826,8366124.10471562
33827,8161186.32068585
33828,4381979.24938032
33829,7280678.89977858
33830,3964240.19830764
33831,4700295.08043426
33832,4344669.20259517
33833,7475350.54038864
33834,6134035.045813
33835,9782619.51341956
33836,3536116.29567639
33837,6134035.045813
33838,5592203.89334784
33839,1246960.40629627
33840,14993906.1813822
33841,9929886.39746136
33842,3079297.97195024
33843,7556181.55373457
33844,9338380.29810508
33845,3612627.02587172
33846,3456035.5273491
33847,5332413.95010086
33848,6110507.54569675
33849,5489311.74342631
33850,5066449.80867039
33851,3541196.12796112
33852,2223282.68398328
33853,5332413.95010086
33854,7889236.76333743
33855,12199941.349227
33856,8455721.92432724
33857,2971209.15035455
33858,2724560.80488712
33859,1791577.40289055
33860,4850907.07980891
33861,4212637.45495183
33862,5489243.69556029
33863,6454753.85738197
33864,1709273.8636218
33865,7480486.14103983
33866,5335849.05757488
33867,9418007.58256758
33868,6508823.41346613
33869,7062617.54379107
33870,5646151.55752472
33871,5313585.63072403
33872,2660430.59073349
33873,8998881.26632377
33874,7131813.73347169
33875,3770639.13822736
33876,6812663.72524753
33877,7407996.29982801
33878,5180447.74447674
33879,5583213.34954749
33880,5814398.39405555
33881,1943171.24190057
33882,1500768.84162448
33883,2414042.30090117
33884,2785688.53181151
33885,8440630.29982828
33886,6134035.045813
33887,6609512.13974937
33888,4763322.51961387
33889,2943826.98232726
33890,6113550.43009455
33891,5882517.33197522
33892,4927461.80557574
33893,6417016.65226983
33894,1590521.78323162
33895,4364084.35159508
33896,4761308.80837394
33897,12474200.26314
33898,7395767.83197498
33899,7901513.88460797
33900,4861423.75725012
33901,14080334.4824667
33902,3720113.09258376
33903,13164018.7182162
33904,7741234.11902988
33905,6004124.18117191
33906,6369155.11766067
33907,9602347.50540464
33908,4594543.09916663
33909,10412487.2442648
33910,5779601.59198346
33911,3747503.18122734
33912,4756852.61908228
33913,12355010.9270204
33914,18144845.7868822
33915,9812661.97812576
33916,4494111.48858021
33917,13361634.7149426
33918,4893619.44389279
33919,12258945.6138305
33920,8633614.12692124
33921,4556042.59718403
33922,13072232.588369
33923,4908544.59068798
33924,10676028.5798436
33925,13604577.0861811
33926,7048128.06688886
33927,9863787.67520948
33928,6468290.53953798
33929,10770607.4910695
33930,7058383.32731553
33931,8044739.3024897
33932,5876964.65930733
33933,4412075.09388071
33934,13618209.6636942
33935,5121250.46762359
33936,6034839.07624905
33937,24644069.9562398
33938,5222782.21719989
33939,4287417.9486626
33940,7311688.3976386
33941,3749477.55253266
33942,9495189.29099405
33943,9996387.09034485
33944,4643983.02102459
33945,11353434.9212708
33946,9161255.2444045
33947,10752250.2263417
33948,5109767.01567821
33949,8896615.66839119
33950,7556482.61659535
33951,1007323.85025022
33952,6068732.00483048
33953,9720143.05368493
33954,3396460.79820902
33955,4619065.37040855
33956,1051053.29862449
33957,3800604.95013247
33958,8143810.1613392
33959,13260747.9003883
33960,8771448.07548595
33961,2806583.58665124
33962,7800000.00126904
33963,5409877.11220971
33964,4006897.69904282
33965,6995105.55264695
33966,10602133.9476282
33967,5789546.81778749
33968,9659141.92279813
33969,3079297.97195024
33970,3223157.03028601
33971,10833308.1432322
33972,21498248.8561109
33973,10643239.4612156
33974,2269013.86305365
33975,7710920.35864171
33976,8366124.10471562
33977,8161186.32068585
33978,4381979.24938032
33979,7280678.89977858
33980,3964240.19830764
33981,4700295.08043426
33982,4344669.20259517
33983,7475350.54038864
33984,6134035.045813
33985,9782619.51341956
33986,3536116.29567639
33987,6134035.045813
33988,5592203.89334784
33989,1246960.40629627
33990,14993906.1813822
33991,9929886.39746136
33992,3079297.97195024
33993,7556181.55373457
33994,9338380.29810508
33995,3612627.02587172
33996,3456035.5273491
33997,5332413.95010086
33998,6110507.54569675
33999,5489311.74342631
34000,5066449.80867039
34001,3541196.12796112
34002,2223282.68398328
34003,5332413.95010086
34004,7889236.76333743
34005,12199941.349227
34006,8455721.92432724
34007,2971209.15035455
34008,2724560.80488712
34009,1791577.40289055
34010,4850907.07980891
34011,4212637.45495183
34012,5489243.69556029
34013,6454753.85738197
34014,1709273.8636218
34015,7480486.14103983
34016,5335849.05757488
34017,9418007.58256758
34018,6508823.41346613
34019,7062617.54379107
34020,5646151.55752472
34021,5313585.63072403
34022,2660430.59073349
34023,8998881.26632377
34024,7131813.73347169
34025,3770639.13822736
34026,6812663.72524753
34027,7407996.29982801
34028,5180447.74447674
34029,5583213.34954749
34030,5814398.39405555
34031,1943171.24190057
34032,1500768.84162448
34033,2414042.30090117
34034,2785688.53181151
34035,8440630.29982828
34036,6134035.045813
34037,6609512.13974937
34038,4763322.51961387
34039,2943826.98232726
34040,6113550.43009455
34041,5882517.33197522
34042,4927461.80557574
34043,6417016.65226983
34044,1590521.78323162
34045,4364084.35159508
34046,4761308.80837394
34047,12474200.26314
34048,7395767.83197498
34049,7901513.88460797
34050,4861423.75725012
34051,14080334.4824667
34052,3720113.09258376
34053,13164018.7182162
34054,7741234.11902988
34055,6004124.18117191
34056,6369155.11766067
34057,9602347.50540464
34058,4594543.09916663
34059,10412487.2442648
34060,5779601.59198346
34061,3747503.18122734
34062,4756852.61908228
34063,12355010.9270204
34064,18144845.7868822
34065,9812661.97812576
34066,4494111.48858021
34067,13361634.7149426
34068,4893619.44389279
34069,12258945.6138305
34070,8633614.12692124
34071,4556042.59718403
34072,13072232.588369
34073,4908544.59068798
34074,10676028.5798436
34075,13604577.0861811
34076,7048128.06688886
34077,9863787.67520948
34078,6468290.53953798
34079,10770607.4910695
34080,7058383.32731553
34081,8044739.3024897
34082,5876964.65930733
34083,4412075.09388071
34084,13618209.6636942
34085,5121250.46762359
34086,6034839.07624905
34087,24644069.9562398
34088,5222782.21719989
34089,4287417.9486626
34090,7311688.3976386
34091,3749477.55253266
34092,9495189.29099405
34093,9996387.09034485
34094,4643983.02102459
34095,11353434.9212708
34096,9161255.2444045
34097,10752250.2263417
34098,5109767.01567821
34099,8896615.66839119
34100,7556482.61659535
34101,1007323.85025022
34102,6068732.00483048
34103,9720143.05368493
34104,3396460.79820902
34105,4619065.37040855
34106,1051053.29862449
34107,3800604.95013247
34108,8143810.1613392
34109,13260747.9003883
34110,8771448.07548595
34111,2806583.58665124
34112,7800000.00126904
34113,5409877.11220971
34114,4006897.69904282
34115,6995105.55264695
34116,10602133.9476282
34117,5789546.81778749
34118,9659141.92279813
34119,3079297.97195024
34120,3223157.03028601
34121,10833308.1432322
34122,21498248.8561109
34123,10643239.4612156
34124,2269013.86305365
34125,7710920.35864171
34126,8366124.10471562
34127,8161186.32068585
34128,4381979.24938032
34129,7280678.89977858
34130,3964240.19830764
34131,4700295.08043426
34132,4344669.20259517
34133,7475350.54038864
34134,6134035.045813
34135,9782619.51341956
34136,3536116.29567639
34137,6134035.045813
34138,5592203.89334784
34139,1246960.40629627
34140,14993906.1813822
34141,9929886.39746136
34142,3079297.97195024
34143,7556181.55373457
34144,9338380.29810508
34145,3612627.02587172
34146,3456035.5273491
34147,5332413.95010086
34148,6110507.54569675
34149,5489311.74342631
34150,5066449.80867039
34151,3541196.12796112
34152,2223282.68398328
34153,5332413.95010086
34154,7889236.76333743
34155,12199941.349227
34156,8455721.92432724
34157,2971209.15035455
34158,2724560.80488712
34159,1791577.40289055
34160,4850907.07980891
34161,4212637.45495183
34162,5489243.69556029
34163,6454753.85738197
34164,1709273.8636218
34165,7480486.14103983
34166,5335849.05757488
34167,9418007.58256758
34168,6508823.41346613
34169,7062617.54379107
34170,5646151.55752472
34171,5313585.63072403
34172,2660430.59073349
34173,8998881.26632377
34174,7131813.73347169
34175,3770639.13822736
34176,6812663.72524753
34177,7407996.29982801
34178,5180447.74447674
34179,5583213.34954749
34180,5814398.39405555
34181,1943171.24190057
34182,1500768.84162448
34183,2414042.30090117
34184,2785688.53181151
34185,8440630.29982828
34186,6134035.045813
34187,6609512.13974937
34188,4763322.51961387
34189,2943826.98232726
34190,6113550.43009455
34191,5882517.33197522
34192,4927461.80557574
34193,6417016.65226983
34194,1590521.78323162
34195,4364084.35159508
34196,4761308.80837394
34197,12474200.26314
34198,7395767.83197498
34199,7901513.88460797
34200,4861423.75725012
34201,14080334.4824667
34202,3720113.09258376
34203,13164018.7182162
34204,7741234.11902988
34205,6004124.18117191
34206,6369155.11766067
34207,9602347.50540464
34208,4594543.09916663
34209,10412487.2442648
34210,5779601.59198346
34211,3747503.18122734
34212,4756852.61908228
34213,12355010.9270204
34214,18144845.7868822
34215,9812661.97812576
34216,4494111.48858021
34217,13361634.7149426
34218,4893619.44389279
34219,12258945.6138305
34220,8633614.12692124
34221,4556042.59718403
34222,13072232.588369
34223,4908544.59068798
34224,10676028.5798436
34225,13604577.0861811
34226,7048128.06688886
34227,9863787.67520948
34228,6468290.53953798
34229,10770607.4910695
34230,7058383.32731553
34231,8044739.3024897
34232,5876964.65930733
34233,4412075.09388071
34234,13618209.6636942
34235,5121250.46762359
34236,6034839.07624905
34237,24644069.9562398
34238,5222782.21719989
34239,4287417.9486626
34240,7311688.3976386
34241,3749477.55253266
34242,9495189.29099405
34243,9996387.09034485
34244,4643983.02102459
34245,11353434.9212708
34246,9161255.2444045
34247,10752250.2263417
34248,5109767.01567821
34249,8896615.66839119
34250,7556482.61659535
34251,1007323.85025022
34252,6068732.00483048
34253,9720143.05368493
34254,3396460.79820902
34255,4619065.37040855
34256,1051053.29862449
34257,3800604.95013247
34258,8143810.1613392
34259,13260747.9003883
34260,8771448.07548595
34261,2806583.58665124
34262,7800000.00126904
34263,5409877.11220971
34264,4006897.69904282
34265,6995105.55264695
34266,10602133.9476282
34267,5789546.81778749
34268,9659141.92279813
34269,3079297.97195024
34270,3223157.03028601
34271,10833308.1432322
34272,21498248.8561109
34273,10643239.4612156
34274,2269013.86305365
34275,7710920.35864171
34276,8366124.10471562
34277,8161186.32068585
34278,4381979.24938032
34279,7280678.89977858
34280,3964240.19830764
34281,4700295.08043426
34282,4344669.20259517
34283,7475350.54038864
34284,6134035.045813
34285,9782619.51341956
34286,3536116.29567639
34287,6134035.045813
34288,5592203.89334784
34289,1246960.40629627
34290,14993906.1813822
34291,9929886.39746136
34292,3079297.97195024
34293,7556181.55373457
34294,9338380.29810508
34295,3612627.02587172
34296,3456035.5273491
34297,5332413.95010086
34298,6110507.54569675
34299,5489311.74342631
34300,5066449.80867039
